-0.5658840395860945,-0.14222001809053134
-0.5644306003927296,-0.09211658416827624
-0.5497569249246189,-0.1423709527597928
-0.5509108411481568,-0.09207839257071887
-0.5027127578071451,-0.18545277339452848
-0.5024100815036736,-0.14263131901390133
-0.5024898486692411,-0.09213864994448413
-0.5642500668546044,-0.04979427011207982
-0.5507289358034634,-0.04975413504429595
-0.5651527080562273,-0.005025562634755364
-0.5655979943837388,0.009053037366062458
-0.5493975857238136,-0.005241865564629641
-0.5487853717099185,0.009498473614285777
-0.5029060225309111,-0.04942152362815719
-0.5035840908387328,-0.006045058142640492
-0.5039010955970008,0.011135037038922503
-0.46056659153355706,-0.9587484123638628
-0.461310795359821,-0.9217674019011914
-0.46190416399665496,-0.8878815029054004
-0.39375803924796887,-0.9573272262409062
-0.34551469134190504,-0.956680518011111
-0.39333084805279867,-0.9235577954246891
-0.3930653494875455,-0.887006382946753
-0.34559901125726006,-0.9241268362746842
-0.34558076339118815,-0.8870098260555627
-0.46247819006991353,-0.8415117260438472
-0.4626857715305316,-0.8004995167461396
-0.4626507058428964,-0.7737356398925321
-0.3930590518787546,-0.841718762881263
-0.3933513375143811,-0.801042649470257
-0.3453944110956076,-0.8412149282632563
-0.3451190007594647,-0.8021476291057653
-0.39369200035454194,-0.7730950220883414
-0.344862573610538,-0.7722580149499312
-0.29174622744006024,-0.9564817490443677
-0.2918912938462996,-0.9238772371535683
-0.29225406380928165,-0.887601162121901
-0.2334360333548221,-0.9569052440635127
-0.2328430821587479,-0.9225468000827101
-0.2321361838305096,-0.8887282981667377
-0.2929590410732526,-0.8402232748453778
-0.2935876426768311,-0.8037951904187515
-0.29414201343092755,-0.7712508401639312
-0.23106491185841366,-0.8389056712699363
-0.2304498524012144,-0.8058603695702055
-0.22995346339326805,-0.7701865838484395
-0.4621787232061285,-0.72009274771354
-0.46162457484452013,-0.6853455769651589
-0.4610272708796366,-0.654975853401773
-0.45996797469953254,-0.6056362239320005
-0.39453168884057965,-0.7211870385307897
-0.39521913818400184,-0.6830988461836316
-0.3444129124697018,-0.7221716714649293
-0.34409824156867846,-0.6817612804911519
-0.39568554709168746,-0.6561315772938964
-0.39639784398660627,-0.6046304966656877
-0.34395080641088416,-0.6567980218063774
-0.3438027191785133,-0.604310516359871
-0.45914408005824014,-0.5630827127570458
-0.4587470949548293,-0.5357179503404151
-0.45844987039890706,-0.49683759328143506
-0.3966884118292931,-0.5637699258519436
-0.396709243724762,-0.5353873584930423
-0.34385611596761495,-0.5636604679527453
-0.3439732838851727,-0.5358653834646614
-0.39648892002201563,-0.496647864200099
-0.34423437952839214,-0.4960201739884428
-0.29483253397454723,-0.7230440361721701
-0.2952059378690085,-0.6810411790029363
-0.2952954602800972,-0.6570771387341725
-0.2951470109310246,-0.6044820670521056
-0.22964509540310088,-0.7236401593038341
-0.2297319219376991,-0.6810242351942905
-0.22993275007678562,-0.6568220932453553
-0.2306667500841523,-0.6053259680734685
-0.29471516842580675,-0.5629969006779406
-0.2943288305418284,-0.5367659270482821
-0.29360835366094934,-0.49513020947235764
-0.23151321252036758,-0.561702786966138
-0.23200754792437078,-0.5380952591945288
-0.23289390022397458,-0.4940016528613124
-0.18927311083156828,-0.9576058312150724
-0.15834885427756418,-0.9582352573221286
-0.18992036235757306,-0.9211418884364553
-0.19049095399640703,-0.8895700945283124
-0.15733965364810326,-0.9200668962312551
-0.1566030300991209,-0.890184202047293
-0.12498532036652021,-0.9589795247808127
-0.12564844628219946,-0.9191594056161878
-0.12605186200970278,-0.8906324219757029
-0.19130362310978252,-0.8382044631247094
-0.19166247596633162,-0.8067725815465359
-0.15563806213270273,-0.837766399965172
-0.15535722956389936,-0.8072296106826075
-0.1918974457294129,-0.7698695735609673
-0.15534333498221775,-0.7698613693431442
-0.12650869177239343,-0.8375714031140248
-0.12654638625370962,-0.8072854931354423
-0.1263530375398009,-0.7700601348042198
-0.08204689530704841,-0.9599134072263429
-0.08148337336870265,-0.9182578445183832
-0.08125985424874303,-0.8910423014757334
-0.02546222880406719,-0.9608143412754894
-0.025625421675949462,-0.9178314158692282
-0.02556799179168717,-0.8910625402986287
-0.08122816939168886,-0.8375800837217895
-0.08145232689950349,-0.8068043058918594
-0.08190045078546264,-0.7706528798786444
-0.025111413690810425,-0.8380934946127407
-0.02464736102125404,-0.8052777324338357
0.02756835359727488,-0.8033795590839117
-0.02409224707840206,-0.7717155414676875
0.027297887316029987,-0.772664621655891
-0.1918663258922756,-0.7235705921646879
-0.1915229597462865,-0.6815007983867849
-0.1558156643693237,-0.7232137692882356
-0.1565887578272916,-0.6822161554823277
-0.19119251065879794,-0.6563514917071718
-0.19033771110162295,-0.6061008915493268
-0.15720283458164777,-0.6557921369363812
-0.15842996867571485,-0.6067647915932924
-0.12577713661832707,-0.7227398364644825
-0.12511158737592606,-0.6830530674080552
-0.12461039432658477,-0.6551808936231267
-0.1238143587692221,-0.6074527540180242
-0.18948803984722498,-0.5608300415898428
-0.18910459583689462,-0.5389127028221327
-0.1594988335203203,-0.560297883710307
-0.1598912131964912,-0.5393513722737363
-0.188478156684014,-0.49338183219672094
-0.16044745373400315,-0.4931599985689005
-0.12324123533253174,-0.559819883072779
-0.12309521269930068,-0.5397158093451615
-0.12300934749816661,-0.4931097162951636
-0.08270425088295921,-0.7218954039545853
-0.08336851994631102,-0.6843533639074789
-0.08386221112643075,-0.654409834175692
-0.08446661104721594,-0.6080872941054327
-0.02323910455810732,-0.7207180185522095
-0.02275510854720926,-0.6862230639343484
0.02692085806177783,-0.7199796160197857
0.02678050235016369,-0.6872097331913409
-0.022427064666070914,-0.6535205698535507
-0.02224232756195551,-0.6085333200248733
0.026733132514011767,-0.6532840656124436
0.026833148224710675,-0.6082921513943863
-0.08478726596391324,-0.559561499514963
-0.08480804647407542,-0.5398313470276497
-0.0845960958071162,-0.49334968683550123
-0.022416031216883625,-0.5597393379139999
-0.02259476326702257,-0.539410094169441
0.027121367624156813,-0.5603551998440695
0.02729764163843047,-0.5385969154308623
-0.02316775945674389,-0.49421287868262564
0.02769099593493574,-0.4951386322309443
-0.4586262741730664,-0.4432131961843441
-0.4590755550221775,-0.4078708053169468
-0.4595333950404331,-0.38150589025650894
-0.39579286907439826,-0.44385495088537363
-0.3951194796875415,-0.4060733589192838
-0.34466973978760485,-0.4446430385203171
-0.345019836290171,-0.4047079164553047
-0.39467945600158577,-0.38265935334356094
-0.34518933189407514,-0.3834954257027226
-0.460403712812526,-0.33826277383565256
-0.4613982220709236,-0.2888248304750579
-0.4621399555258793,-0.2434217927165181
-0.46235356005143136,-0.22591049453907003
-0.39388220825369413,-0.337130373257831
-0.39327620687909187,-0.289669762993668
-0.34547986411301906,-0.3365084580558984
-0.3456043926896312,-0.28991454127990074
-0.393021817933067,-0.24287938255657843
-0.393023846743319,-0.2263319012678313
-0.3455363447753195,-0.2430250800688318
-0.34546455508734275,-0.22595230605991337
-0.2927348961717205,-0.44549655372690766
-0.2921418999299993,-0.40364903777451017
-0.29194552010940944,-0.38413000613732806
-0.23362764640221326,-0.4462520593673969
-0.23392703893764086,-0.40314490541684783
-0.23392407588334152,-0.38432286520654857
-0.29173972319148406,-0.3362477734064097
-0.29193625353188674,-0.2897356719349934
-0.29246387938865037,-0.2436369540608124
-0.2927463704696336,-0.22494698135960836
-0.23354606334379646,-0.3365529392584721
-0.23274053668034406,-0.28905215807806867
-0.23179187924362715,-0.24469538778773373
-0.23132727516631832,-0.22322137329099723
-0.4626533795928219,-0.1852107645983032
-0.4626390976221135,-0.1426135667422013
-0.4621872364295588,-0.09241036125565448
-0.3932324731977931,-0.18537060856305299
-0.34521280433593154,-0.18585794307855305
-0.393729886015142,-0.14208040143967493
-0.39452579214871814,-0.09320015012103819
-0.34483990616263294,-0.14141397743525427
-0.34441326103365,-0.09389359981379744
-0.4614739308377497,-0.04894682209736099
-0.4606063996587706,-0.006912671402788923
-0.46016075332953255,0.013659207581892855
-0.3953387589951669,-0.04805603659458405
-0.344059070758111,-0.04746634113697943
-0.39599332595315095,-0.008123694293678463
-0.34386752845415536,-0.008761559222834267
-0.29339367616080236,-0.18657589030502705
-0.2941792058096127,-0.14064470538677684
-0.2948352897787605,-0.09449169991932169
-0.23062113832469053,-0.18745292596227614
-0.22993191577156866,-0.13987089733373848
-0.22964419399159047,-0.09488916669977253
-0.29523534002900653,-0.04713920198791553
-0.2952953513495462,-0.008905737250946219
-0.22976856298618414,-0.04717777463495715
-0.2301752330035426,-0.008342942059443246
-0.2307006001128809,0.024907363002844744
-0.188199006632778,-0.44649234508641367
-0.16047152942047663,-0.4464530937698046
-0.18833022188085988,-0.4032905587534932
-0.1885012827047601,-0.3840585495045728
-0.1599942644498858,-0.40360892714302005
-0.15963099447033743,-0.3837182587621325
-0.12327840273782827,-0.4461809380650297
-0.12377600494352749,-0.4042361914831145
-0.12409397057355581,-0.3831590995078168
-0.18914329415313658,-0.3371205807136339
-0.19000132335204703,-0.2883890982402031
-0.1585495059090443,-0.33761023425058584
-0.15723969377948782,-0.28787694837791544
-0.19076254946053564,-0.24546607238785564
-0.19113354065777172,-0.22196374991864673
-0.15625824811479797,-0.24605116547349293
-0.15580275052469825,-0.22096848233559854
-0.12485457314159867,-0.3381773846435348
-0.12570074433032996,-0.28743696030932187
-0.12623436392285425,-0.24645528906906197
-0.1264515239543469,-0.22038184348628725
-0.08403406067687502,-0.44567062281059805
-0.08336171175567621,-0.4051672666429656
-0.08294513852793711,-0.38240005632687235
-0.023960712021708717,-0.4446649966177935
-0.024575475728923747,-0.40676070544795156
-0.024944698656781363,-0.38135614173289
-0.08216563049000868,-0.33884492160566015
-0.08145286822494335,-0.2869818758532739
-0.08119236271026538,-0.2467831770374967
-0.08118970913429367,-0.22017773983333452
-0.025407783889373158,-0.3394789558411088
-0.0256252359944491,-0.2867726556187813
-0.025474699439131783,-0.24662011493980668
-0.025243448182006068,-0.22109685142255286
-0.1915688975190245,-0.18787318995334829
-0.15541695826186758,-0.18811090001002292
-0.1919034763908915,-0.1396538622698243
-0.1918643785710375,-0.09484048756023841
-0.15535228805997445,-0.13965896436018518
-0.15582017198092413,-0.09460098586928987
-0.12655358213639414,-0.18817339169449193
-0.12633615267854978,-0.13981064157783127
-0.12577501175783737,-0.09428170238017447
-0.1914550270770069,-0.0474468797396486
-0.15672413484326117,-0.04781181378178736
-0.19087068835662505,-0.007669914569350108
-0.19050163025423628,0.013330072922353196
-0.1577116300144242,-0.006993738176423171
-0.1581816497704255,0.011626618290138814
-0.12499472270172632,-0.04820981556851491
-0.12424981888831106,-0.0062841947040928004
-0.12397691606523158,0.010284336329069036
-0.08136548293821506,-0.18802956287682904
-0.08193104989940252,-0.14025535945531206
-0.08270199552293409,-0.09370440363802854
-0.024807397513681523,-0.18747854503180658
0.027674398816539155,-0.18673508024878174
-0.024052324370785715,-0.1410674194854088
-0.023246532920585962,-0.0928755566067285
0.027276607252607228,-0.14180432314512073
0.026924643181111197,-0.09233893417001397
-0.0834933151315669,-0.048760470609278156
-0.08416043313050424,-0.005501777833875057
-0.08434472741361035,0.009134806412972978
-0.022656497115669628,-0.0494580605093843
0.026757501337854317,-0.049771310662495384
-0.022302230937566517,-0.004727621430297922
-0.022258169498621697,0.00822844472055078
0.026755512751655743,-0.004699050185376936
0.026789967393400844,0.008405805565660937
-0.9703506327859229,0.028682669636832848
-0.970375103713572,0.04341571859090774
-0.9706940389837047,0.08726855273101439
-0.942526802181626,0.02848144829128265
-0.9423261805892948,0.04359543088464682
-0.9413052928935396,0.0870149543892945
-0.9712494627594565,0.12737291948638502
-0.9398385331789054,0.12768028293434552
-0.8947047147677667,0.12816894956119754
-0.8880415014292183,0.1282406384942689
-0.972002145958735,0.16986122008376675
-0.9727744020483504,0.21115156597632845
-0.937992675152992,0.16951274880859274
-0.9360708096033963,0.21150444531308177
-0.9734440100083642,0.25084572057897847
-0.9345720592760577,0.25058701163786473
-0.9009007802161623,0.169161335971646
-0.9045235860933233,0.2117467553296014
-0.8831187621295641,0.16901631607049192
-0.8809753490345912,0.21187389135634868
-0.9064143201408769,0.25047580840640304
-0.8803758351988391,0.25043875239136854
-0.8535840408844142,0.04498055717030125
-0.8544679841494377,0.08597944205517029
-0.8122761736636388,0.04578744682502557
-0.8112096328473483,0.08547391536955627
-0.8553739658642115,0.12857034049048782
-0.810311163374034,0.12891534286693435
-0.7327877256317478,0.04702164730967833
-0.7332642169679198,0.0849336833456562
-0.7332328588547132,0.12903771677816506
-0.8560722679157546,0.1688373995696004
-0.856481940162323,0.2119480404267489
-0.809911583898463,0.16867668613130438
-0.8100266656672744,0.2119134069519407
-0.8564505191582457,0.25046297953369545
-0.8105765893594193,0.25065998530077577
-0.7326550787893746,0.16887011054050788
-0.7316480747549098,0.21139806778311157
-0.7305646256405097,0.2513545804671172
-0.9739586448091726,0.2918635717046718
-0.9741989386882405,0.3288292616075843
-0.9337248408357595,0.29199540512360894
-0.9338365183916704,0.32884044319154804
-0.9741789142781934,0.36829073499735193
-0.9739140043097917,0.4038038954596892
-0.9347627026437296,0.3681517378775106
-0.9360710888535757,0.4040070681583535
-0.9067444849421205,0.291995192302065
-0.9053294170970924,0.3289337340296877
-0.8809326442407346,0.2919281998621506
-0.8824420311600918,0.3290553303562918
-0.901911939972433,0.3679536622469909
-0.894869990513811,0.40430160255833536
-0.8852255598709916,0.3678318658484568
-0.891284511451884,0.40432938632597465
-0.9734166871962722,0.4411457487827747
-0.9376130495678814,0.44089634620306073
-0.9728068088270534,0.47604128640230486
-0.9721596357417785,0.5094405207581405
-0.9390938117934857,0.47634638486358155
-0.9403331611344631,0.5088492453671227
-0.8559947450314711,0.29180633845453713
-0.855296475063795,0.32924488820377845
-0.8114806971053504,0.29147722013204813
-0.812475889715132,0.329611939302818
-0.8544388813322469,0.36758429589754593
-0.853603961085028,0.40462585086050534
-0.8134609835975329,0.3672437701808828
-0.8143303451030365,0.4049111038781355
-0.7295528387207216,0.29071162338834455
-0.7287233415234787,0.3303329380993331
-0.8528969037151287,0.4402786386175353
-0.8149483730832362,0.44007492046798913
-0.8523483128585955,0.47701206284102754
-0.8520716423423353,0.5076890855422098
-0.8153264514186407,0.47715129420887203
-0.8153932765207059,0.5075977058451417
-0.7288954917150106,0.5084379038708973
-0.6868512887237663,0.04731475587202354
-0.6869304603335111,0.08495254860868762
-0.6874778362040759,0.12880851658637493
-0.6515409204860763,0.04727191138832565
-0.6507357322323144,0.08515449523964877
-0.6216005452176547,0.047058398416102695
-0.6004662305477476,0.04682171021177305
-0.6227388377510916,0.08540698043737455
-0.5994807772701506,0.08566526441436795
-0.6490168006462573,0.12848221781921465
-0.624496050117504,0.12823455825798397
-0.5982328513988561,0.12795486303855008
-0.6882945608271447,0.16921312152690512
-0.6892893865879605,0.21098024226898096
-0.6902517549245553,0.2517628086141294
-0.6467536796017403,0.16962609444292218
-0.6440828522420696,0.21053010186950394
-0.628796196383288,0.2103920390083951
-0.6265552289307894,0.16983823940629003
-0.5970178117542633,0.17013811594972428
-0.6411203324454832,0.25218728932071116
-0.6312671477942767,0.25225356218671197
-0.5669735503797102,0.04633062873670961
-0.5685569815867904,0.086051130900829
-0.547102955880347,0.045989801159657305
-0.545216194060148,0.08635402359608207
-0.5701418392580122,0.1276596818580664
-0.5435391323556604,0.12740322062793974
-0.5045677865468107,0.04519830943484654
