3.8041958952042347,2.455898435660137
4.072448400987752,0.23244097357959112
3.8968943610483593,0.601929118777652
4.387804911886211,0.20849606278998298
4.21238376970188,0.5753262528868139
4.036026095409786,0.9608870851388912
3.8585849911263903,1.368116517217028
4.34097843571987,1.1450255861168166
4.693350487959972,0.3807698484943633
4.517614890065463,0.7538891527947399
4.838003350884887,0.6293052435858474
4.661778722791006,1.0122051518736943
4.484635842886225,1.4134700963795084
4.972534422795184,1.0802764589696936
3.984448145053466,1.9924460922653071
4.163309630208725,1.5568090427499317
4.3064440457177025,1.8357133861601616
4.127044712839383,2.2821073901367694
4.438134268624897,2.343501581606052
4.617333687964351,1.9011058484067709
4.795421491258908,1.4809424361054273
4.942527871299135,1.6804074888906801
4.58462178063982,2.5553439948973855
4.764127955498458,2.1068131513144195
4.90035870448074,2.523790825258576
2.999298587416868,2.8458813234585003
2.8136534142156617,3.417192133892836
3.133547032320888,3.3025050789678967
3.317695756953073,2.7611232399139887
3.6223043693900423,2.952136298354193
3.4384561325554404,3.4875083814564443
3.763795116332077,3.263914013103282
3.5793927699349664,3.8103682874557077
2.9467238597295866,3.8973758772041354
3.252236914379375,4.070300091387958
2.75652170797641,4.559826258677863
3.063091786768033,4.711609990024997
3.392635803012687,4.4039149723115045
3.7062643127880457,4.414530083983922
3.9462428342573106,2.7565523081884153
4.257657551945892,2.8114432615963776
4.403849176060604,3.0292034328919306
4.075700257490321,3.308996497118009
3.8920093232647415,3.8412225280397982
4.221614685386742,3.532300592779383
4.720088338393444,2.987605493414694
4.8693784843445025,3.1433952279833206
4.538511368959051,3.4775522285127853
4.687685607716221,3.635660106959174
4.037676484656532,4.069471953793775
4.355429796519069,3.9975910237226047
3.8517305409229707,4.646798174875211
4.170599409773599,4.552606105042231
4.3196700741526515,4.712785471050978
4.504526137298154,4.157256861730715
4.825794957685699,4.015065761159409
4.977442943753582,4.123698693391539
4.642027452683615,4.548823207611296
4.7937396810618855,4.656171293635677
4.934361087819623,4.985335812070725
