-0.8486628851611738,0.3317944441108639
-0.8548228473188534,0.5044627400818497
-0.6307184281269838,0.07440836794128933
-0.6326349865230377,0.1335450082610177
-0.637606369074212,0.2841371731268459
-0.5211838430652042,0.0700553677211555
-0.518819560312086,0.1383208480918958
-0.5138558953263617,0.27921755242022706
-0.7229827666434173,0.28793307540635127
-0.7211379197566832,0.3388697641666201
-0.6395965770566681,0.3426760351765543
-0.7151479095825626,0.49700547903119785
-0.6449883270582168,0.4938891779502839
-0.5113620609015049,0.34805866266497776
-0.5060490465707583,0.4883632150267138
-0.923036546802749,0.5357363822615714
-0.914973877799291,0.7181765432691358
-0.9135819451211209,0.7459828382397398
-0.8634924774453303,0.7144574291607113
-0.8651730971752537,0.7495870117504353
-0.8562012942913866,0.5407449325895067
-0.9019401524244229,0.9265904690565324
-0.8760750269400308,0.9247331971029445
-0.8989119482230007,0.9565962242482617
-0.8793633885968767,0.9580431514951117
-0.7130681653765789,0.548704195980721
-0.6471885422257826,0.551776532890589
-0.7061247110677152,0.7060275009053453
-0.7034896587801064,0.7586066490593543
-0.6535561241552958,0.7036946805562906
-0.6562916548435124,0.7608058415507665
-0.5032537135735405,0.5578208179331778
-0.49709522261363365,0.697467675677158
-0.49357398345540276,0.7676432675397883
-0.6935136862592821,0.9148925075115468
-0.6657099651619981,0.9136597355132393
-0.6879525351578706,0.9687844780042765
-0.6713551097509232,0.9695572001904881
-0.48476499249126404,0.9064491060301602
-0.4772012526903136,0.9777252103793255
-0.4210194858387671,0.06637771089811514
-0.4234717137118834,0.14203330188512867
-0.42789545779106075,0.2760627155402146
-0.3120020278220288,0.06258985938929205
-0.3091038286967217,0.14626116499018546
-0.3046825120710024,0.2717810208322711
-0.21821541608902362,0.26888977429738253
-0.43045081486175213,0.3512077918278622
-0.4352472466084998,0.48576571939046176
-0.301631995099959,0.35597053255635114
-0.22127481810409041,0.35883589870142096
-0.2968999981558026,0.480957163226333
-0.2255420042961514,0.4785716071323627
-0.21134898022155188,0.05922354240505458
-0.21428014845634782,0.14964305027578356
-0.10280098266640544,0.05567841813669513
-0.09940699214189913,0.15365013234422967
-0.09548942131677789,0.26488112630054816
-0.0016897069533953243,0.05241432369957432
-0.005077520974024461,0.1569047395631277
-0.008547857292393947,0.2620748222262217
-0.09192071109844854,0.36334865373387587
-0.012087139109833453,0.36610279831594705
-0.08772944690933383,0.4740694999671936
-0.015851637344834305,0.47174969515047593
-0.43808360246317873,0.5603563699967029
-0.443743929734776,0.6955110977948366
-0.4472897261303717,0.7694434172313729
-0.29348783698974396,0.5657034451707588
-0.2289443684693228,0.56800450020402
-0.2880050785666911,0.6900965024615453
-0.23397908224429292,0.6882907104969407
-0.455615539484358,0.9053804647624426
-0.463190259967424,0.9782699671373227
-0.28371436239425996,0.7754940774838694
-0.23824499785799202,0.7771148329401595
-0.27590105835126244,0.8991289291426324
-0.24562390077613466,0.8981171116712425
-0.2663770620420429,0.9855539550314693
-0.25511072681793284,0.9859554766930901
-0.08374139988737551,0.5730709543413235
-0.01979222368285577,0.5752768779278483
-0.0788883679397683,0.6832231019775127
-0.024234651957530915,0.6814593817143038
-0.07387541112313356,0.7828513204915301
-0.02918566877117135,0.7843927410843191
-0.0669828126782936,0.8922779265923009
-0.03568081747578459,0.8912678862581782
-0.055221369319912915,0.992934667451771
-0.047368384906522586,0.9932055048737164
0.04842294119411384,-0.9963985998595474
0.0540106106425079,-0.9965788920020672
0.035509887296260194,-0.888894551278608
0.0673153993386677,-0.8877975789055332
0.029288468519723634,-0.7863420425707114
0.0736049970958639,-0.7877721007749854
0.24443571506880657,-0.8816150662084951
0.2772877231722733,-0.8804441550397548
0.23909198169719187,-0.793180192405549
0.28266272263898096,-0.7946363905398447
0.07913413691412703,-0.6779499160262431
0.08350761584666878,-0.5786526995423504
0.23328145220757632,-0.6725708438909003
0.22955588065482596,-0.5834243028534228
0.45334900354519775,-0.873930228669561
0.4872784568422804,-0.8726108162422236
0.4489227411598395,-0.8004180072466267
0.4916872581692167,-0.8019860560020021
0.28891414597683723,-0.6705876452142462
0.292657399607284,-0.5855336361121338
0.4423860792225032,-0.6649116175606988
0.49871422911541924,-0.6627204570066835
0.43928410100476384,-0.5906306134479322
0.5017838376986689,-0.592923108949035
0.08795756749290011,-0.4682054547874665
0.09169431570384246,-0.36947803688831493
0.09571698242777692,-0.25849757746316104
0.2217917493539799,-0.3737277610442013
0.22498645941879053,-0.46342460844070865
0.21772579290654706,-0.2542413450485354
0.09917582989768949,-0.16028074176039206
0.10303805844030534,-0.04880468222254809
0.21475057734571765,-0.16405556898360923
0.21089139303895688,-0.045042661377270046
0.29768278945400145,-0.46083265664831685
0.30087850177808956,-0.37637195706018506
0.30541921500600083,-0.25111407813912495
0.43414778888570865,-0.4557867767952458
0.43148182756034525,-0.38091087652515
0.5074270181372588,-0.4529352168787727
0.5100423057574299,-0.3837935617044147
0.42691144901665146,-0.24662255567036154
0.5151401953775129,-0.24318796948658822
0.30837432740350945,-0.16718644785230438
0.31273252219000264,-0.04141011380704069
0.42442433468665886,-0.17121891748823387
0.5175534789948949,-0.17463754720905986
0.42008576987821256,-0.037441787863658885
0.5224462123408066,-0.03345547126108301
0.6622125299652685,-0.8652565383112796
0.6973317649555619,-0.8636208378347285
0.658814647411615,-0.8086408819427585
0.7006377853999896,-0.8104960425079724
0.6514529858485038,-0.6563046385305406
0.649052537103021,-0.5987820947004595
0.7085657742974879,-0.6536423254470934
0.7108562587783438,-0.6015259756784274
0.8709246087114558,-0.8539142007773991
0.8688671148599046,-0.8195297307313919
0.907590251529878,-0.8511925340113935
0.9093739858506165,-0.8224469699163928
0.8604167312875112,-0.6451861601985088
0.8589261544500474,-0.6094432581995304
0.9185792598677297,-0.6408420753356119
0.919764677191786,-0.6138527080523261
0.6432772044872904,-0.4472317791580165
0.6412048168305773,-0.38900893638963824
0.6360680414415538,-0.23811291675842772
0.7172180431362131,-0.4437819265379378
0.7191582419838636,-0.3924730824640567
0.7249065647366012,-0.2339639779084261
0.6341275217386161,-0.179271034530988
0.6292522838238981,-0.028974349230158323
0.7266867798857667,-0.18338842328799812
0.7322059904383981,-0.024161139327547636
0.7339238086143887,0.025705985211338926
0.8523218993536091,-0.4362782472552164
0.8510133375531473,-0.39950397003026183
0.8451489218233441,-0.22729887648953648
0.9271588617555551,-0.43065014887957753
0.9281235213056335,-0.40513256586245083
0.9348218189577616,-0.22050213089635845
0.8439067225257967,-0.18962609370487743
0.8383473194717707,-0.01828689937130781
0.8371063242288549,0.020224265076928163
0.9356708264828678,-0.1963785095896666
0.9421213012807177,-0.01034967010553889
0.9429037497930717,0.012366093185119597
0.1064055845236188,0.04892452583841174
0.11028478725841236,0.16088582401704193
0.11370933679912401,0.25812720438347725
0.20796940219947466,0.04560767096346359
0.2041250705684704,0.16415876752678105
0.20111881682825564,0.25527285509141995
0.11778615569838909,0.37058535718447455
0.12144739344522762,0.46731557492037723
0.1971003753185809,0.3733514564279531
0.19383678130063559,0.46495188544339083
0.31560659755410586,0.04200735633254313
0.3199828205724967,0.1682922142951331
0.32290231151832266,0.2511983524525564
0.4176393602185992,0.03846239815739626
0.5247882825346328,0.034527429805612554
0.4133165897608875,0.1717419839202497
0.41079590966954,0.24814493237695368
0.3275006172288991,0.37800493554554504
0.4062760207733314,0.38091638949157586
0.3306180190156375,0.4603743065755023
0.4035355468189928,0.4578413473248598
0.12600151608241872,0.5803098991381542
0.13023666265537065,0.6764695266272386
0.18935926010770468,0.582519370988895
0.18550544685050627,0.6746649850371804
0.13596312706212693,0.7900954186175071
0.141957960995375,0.8855276786421695
0.17987021401354575,0.7916265029177353
0.17424343748127621,0.8844736089996396
0.33575461872467505,0.5877452551870634
0.39849671012498616,0.5900640008894104
0.3393550000936326,0.6695144319627476
0.39525597168471105,0.6675726983370358
0.3458196883496119,0.7975528152448478
0.3889045725642762,0.7991450217106383
0.3508965176695673,0.8785568593224532
0.3841733163414658,0.8774010357522577
0.6273371227608718,0.030452617221917527
0.5297013848947743,0.1762764718619693
0.5320751291080583,0.24368893121980725
0.6224801360496625,0.18016819989762484
0.6205004831151663,0.24017614125487943
0.7394687961138465,0.1856439624194122
0.741199404621784,0.23479443169681125
0.5372381804308008,0.3860213800364176
0.6154220243789403,0.3893003213081798
0.5397666098403299,0.45283331077354255
0.6132627953325754,0.44991414269463664
0.7470302961286716,0.3954686320662355
0.7488615021714838,0.4438595494533556
0.8302754026664273,0.2300685284091041
0.8315729497688608,0.1907347270459896
0.949406534814931,0.1998458871712016
0.950153606475896,0.22106417400733064
0.8244942296384031,0.39974550845619544
0.823062924813834,0.43992730973866334
0.9570202027630916,0.41013407449568834
0.9577593053747064,0.42966619084135765
0.545536116310243,0.5957990934630004
0.6075999343947459,0.5984016061454798
0.5484476208801076,0.6619375744254925
0.6050379701044797,0.6596902208251176
0.7553839540103443,0.6053392972776598
0.7574760320461582,0.6528721017731742
0.555720050366368,0.8056565906930071
0.5598032083091705,0.8709349791067408
0.5978898749338828,0.8074246872550047
0.5941402557554326,0.8695715285860847
0.7657203094080549,0.8153209809034896
0.7686193717683559,0.8617492692855491
0.8166196441371881,0.6087170017180676
0.8149013016326995,0.6498318912539247
0.965484622479006,0.6206080020460043
0.9662533547845122,0.6380765092911658
0.8067597813513295,0.8175828192257989
0.8042131792730959,0.8598664745222833
0.9761311872925466,0.8315450858956289
0.9770324905578568,0.8460015295214582
